khatri;3.765345632
khitan;3.765345632
kibosh;3.941436891
kick;3.941436891
kicker;3.339376899
kidder;3.464315636
kidder;3.464315636
kidnap;1.142096341
kidney;2.710987969
kieran;3.288224377
kill;3.765345632
killer;1.294543266
kimono;3.128523534
kindle;3.397368846
kindly;2.278679059
kirsch;3.941436891
kirsty;3.765345632
kishen;3.128523534
kitten;2.751105192
knick;3.765345632
knight;2.066375627
knobby;3.941436891
konrad;3.543496882
korean;2.145556873
kotoko;3.941436891
kowtow;3.941436891
kraken;3.464315636
kristi;3.288224377
labour;2.361653294
lackey;2.941436891
ladder;2.213083109
laddie;3.941436891
lady;3.765345632
lagoon;3.16328564
lakota;3.543496882
lallan;3.640406895
lambda;3.464315636
lament;2.128523534
lancer;3.339376899
lance;3.543496882
lance;3.543496882
landau;3.16328564
land;3.765345632
lander;2.862255645
lassie;3.640406895
lastly;3.012017965
lately;2.844526878
latent;3.096338851
latera;3.941436891
late;3.765345632
latian;3.941436891
latter;1.54262916
lauder;3.941436891
launch;1.523965197
laura;2.920247592
laura;2.920247592
laurel;2.941436891
laurel;2.941436891
laurie;2.486592031
lawful;3.543496882
lawman;2.698398842
lawrie;3.941436891
lawson;2.765345632
lawton;3.640406895
lawyer;1.44797884
layman;3.765345632
layoff;3.397368846
layout;3.128523534
leader;1.11116909
leadin;3.941436891
league;1.918184431
leak;3.941436891
learnt;3.464315636
ledger;3.096338851
leeway;3.941436891
legacy;2.355976161
legend;1.94800066
legged;2.844526878
legion;2.62968303
lemuel;3.941436891
lender;3.038346904
length;2.197143907
lenora;3.765345632
leonid;3.640406895
lesion;3.464315636
leslie;2.046567234
lessen;3.128523534
less;3.941436891
lesson;1.815955625
lester;2.443126337
lethal;2.242466886
letter;1.259291814
liable;3.288224377
libido;3.339376899
libyan;3.464315636
light;3.765345632
likely;1.829167122
lilian;3.543496882
lilith;3.128523534
limbed;3.941436891
limbed;3.941436891
limber;3.941436891
limpet;3.464315636
limply;3.941436891
linden;3.201074201
linder;3.941436891
linder;3.941436891
linear;2.963713285
linger;2.619217596
line;3.339376899
linker;3.941436891
lionel;2.589254372
lionel;2.589254372
liquid;2.238145512
liquor;2.229629662
lisbon;3.339376899
listen;1.457137051
lister;3.464315636
litany;3.765345632
litter;2.510073126
little;1.08050027
lizard;2.62968303
lizzie;3.128523534
loaded;2.811103122
loaded;2.811103122
loader;3.543496882
loafer;3.640406895
loathe;2.640406895
locale;3.128523534
locate;1.30695962
lock;3.640406895
locker;2.099452086
locket;2.589254372
lockup;3.397368846
locust;3.242466886
logger;3.066375627
loggia;3.242466886
loiter;3.16328564
lonely;1.740039766
long;1.834226921
looker;3.941436891
looney;3.339376899
looper;3.640406895
loosen;2.674265162
looter;3.201074201
lose;2.88073905
lotion;3.543496882
lottie;3.765345632
louden;3.941436891
loudly;2.373235167
louisa;2.941436891
louise;2.264743281
lounge;2.344839795
lowell;3.201074201
lowery;3.941436891
lucian;3.543496882
lucile;3.765345632
lucius;2.987194381
ludlow;3.339376899
ludwig;2.941436891
lumber;2.88073905
lunacy;3.640406895
lupine;3.941436891
lure;3.765345632
luther;2.608998431
luxury;2.115362088
lyndon;2.987194381
madame;2.302947634
madcap;3.242466886
madden;2.920247592
madman;2.686164385
madras;3.543496882
madrid;2.844526878
maffia;3.941436891
maggie;1.937115517
maggot;3.16328564
magnet;2.941436891
magnum;3.128523534
magnus;3.339376899
magpie;3.941436891
mahesh;2.710987969
mahout;3.941436891
maiden;2.526463543
mailer;3.397368846
mainly;2.185562035
major;3.288224377
major;3.288224377
malady;3.765345632
malaga;3.941436891
malati;3.640406895
malice;3.397368846
malign;3.543496882
malkin;3.765345632
mallet;3.464315636
malloy;3.128523534
mammal;3.288224377
manage;0.800771751
manchu;2.862255645
mangal;2.88073905
manger;3.941436891
mangle;2.795308855
maniac;2.780068888
manila;2.737316908
manila;2.737316908
manner;1.832533763
mantel;3.765345632
mantis;3.128523534
mantle;3.038346904
mantra;2.987194381
manual;2.608998431
manuel;2.900044205
manure;3.339376899
maple;3.941436891
maraud;3.464315636
marble;2.963713285
marcel;2.963713285
marcel;2.963713285
marcia;2.698398842
marcos;2.920247592
margie;3.339376899
margin;3.066375627
margot;3.038346904
marian;2.827493538
marina;2.737316908
marine;1.908013135
marion;2.479038893
mark;3.288224377
mark;3.288224377
marker;2.723952946
market;1.793760566
markus;3.765345632
marlin;3.288224377
maroon;2.941436891
marque;3.640406895
marrow;3.128523534
marsha;3.012017965
martel;3.543496882
marten;3.941436891
martha;2.217161021
martin;1.59606316
martin;1.59606316
martyn;3.941436891
martyr;2.795308855
mascot;2.579709055
mash;3.941436891
masjid;3.543496882
mask;2.081098884
mason;3.288224377
mason;3.288224377
masque;3.941436891
master;1.418992657
mate;3.128523534
matrix;3.038346904
matron;2.900044205
matter;1.401107416
mature;2.233866714
mauser;3.339376899
maxima;3.941436891
mayday;3.339376899
mayhem;2.38513439
mayor;3.543496882
meadow;2.780068888
meager;2.765345632
meagre;3.288224377
measle;3.397368846
measly;3.640406895
meddle;2.811103122
median;3.941436891
median;3.941436891
medici;3.941436891
medina;3.543496882
medium;1.659268112
medley;3.464315636
medusa;3.012017965
meehan;3.941436891
meekly;3.339376899
mellon;3.765345632
mellow;3.640406895
melody;2.686164385
melt;3.288224377
melton;3.941436891
member;0.934756963
memoir;2.579709055
memory;1.315096523
menace;2.543496882
mende;3.640406895
menial;2.686164385
mental;1.494278859
mentor;1.85507706
menzie;3.765345632
mercer;2.827493538
merely;1.846267539
merge;3.941436891
merger;2.795308855
merge;3.941436891
merlin;2.827493538
merman;3.339376899
merton;3.765345632
messed;3.941436891
meteor;2.526463543
method;1.832533763
metric;3.765345632
mettle;3.464315636
mezcal;3.941436891
michel;2.844526878
mickey;2.242466886
micmac;3.765345632
midday;3.464315636
middle;1.211462605
midget;3.066375627
midway;2.765345632
mighty;2.686164385
miguel;2.552270806
mikado;3.941436891
mikey;3.397368846
milady;3.941436891
mildly;3.012017965
milieu;3.941436891
miller;1.966005082
millie;2.862255645
milner;3.288224377
milner;3.288224377
minded;2.193248864
minded;2.193248864
minder;3.640406895
mingle;2.920247592
mining;2.174281024
minion;2.209043131
minnie;2.88073905
minnie;2.88073905
minute;1.430222189
mirage;3.201074201
miriam;2.570369028
mirror;1.768250622
misery;2.373235167
misfit;2.450075197
mishap;2.278679059
miss;3.640406895
mister;3.128523534
mister;3.128523534
mistry;3.464315636
misuse;2.862255645
mitten;3.941436891
mix;3.765345632
mobile;2.069280618
modern;1.763900391
modern;1.763900391
modest;2.543496882
modify;2.260195653
module;2.987194381
mohawk;3.201074201
molest;2.178008897
mollie;3.640406895
moloch;3.765345632
molten;2.844526878
moment;1.164372736
monday;2.844526878
monger;3.941436891
mongol;3.543496882
monica;2.278679059
monkey;2.16328564
montes;3.640406895
moore;3.464315636
morale;2.518191017
morbid;3.096338851
morgan;1.975295158
morgan;1.975295158
morgue;2.302947634
mormon;2.987194381
mormon;2.987194381
morose;3.201074201
morris;2.238145512
morris;2.238145512
morrow;2.963713285
mortal;2.213083109
mortar;2.686164385
morton;2.62968303
mosaic;3.765345632
mosaic;3.765345632
moscow;2.344839795
mosque;3.038346904
mostly;1.924403551
mother;0.613567322
motion;2.096338851
motley;2.844526878
motor;3.543496882
moulin;3.640406895
mourn;3.464315636
mouser;3.941436891
mousey;3.941436891
mousse;3.941436891
mowing;3.941436891
muddle;3.464315636
muffin;3.288224377
muffle;3.288224377
mugger;2.686164385
mulder;3.765345632
mullah;3.941436891
muller;3.397368846
mullet;3.765345632
mumble;2.862255645
munich;3.012017965
munshi;3.397368846
murder;0.785645538
muriel;2.963713285
murmur;3.242466886
murphy;2.108927978
murray;2.283425494
murthy;3.640406895
muscle;2.373235167
museum;1.912053113
musher;3.765345632
musing;3.339376899
musket;3.339376899
muster;2.686164385
mutant;2.288224377
mutate;2.221277587
mutiny;2.570369028
mutism;3.941436891
mutter;2.811103122
mutual;1.908013135
muzzle;3.066375627
myopic;3.543496882
myriad;3.128523534
myrick;3.941436891
myrtle;3.066375627
mystic;2.765345632
nagara;3.941436891
namely;2.62968303
name;3.464315636
napalm;3.012017965
napkin;3.16328564
naresh;3.339376899
narrow;2.350372284
nassau;3.640406895
nathan;2.344839795
nation;1.932836719
nature;1.510878121
naught;3.640406895
nausea;3.941436891
nautch;3.941436891
nazism;3.242466886
nearby;1.142441156
nearly;1.320260609
neatly;3.543496882
nebula;3.096338851
necked;3.765345632
necked;3.765345632
nectar;3.543496882
need;3.765345632
need;3.765345632
needle;2.416392084
negate;3.242466886
nellie;3.339376899
nelson;2.189388443
nephew;1.787622026
nester;3.765345632
nestle;3.464315636
nestor;3.16328564
nether;3.941436891
nettie;3.640406895
neural;3.012017965
neuter;3.464315636
newton;2.464315636
nguyen;3.242466886
nicely;3.464315636
nicked;3.941436891
nickel;3.242466886
nigger;3.128523534
night;3.765345632
nimbus;3.941436891
ninety;3.242466886
nipple;3.543496882
nobody;1.900044205
noodle;2.987194381
nordic;3.765345632
normal;1.514925629
norman;2.152561775
norway;2.795308855
notary;3.640406895
notice;1.092939872
notify;2.099452086
notion;2.471614875
nozzle;3.464315636
nuance;3.640406895
nubian;3.765345632
nubile;3.201074201
nudism;3.765345632
nudist;3.397368846
nudity;3.096338851
nugget;3.16328564
number;1.216342369
nutter;3.765345632
nuzzle;3.765345632
oafish;3.464315636
oberon;3.640406895
obeyed;3.765345632
object;1.625466545
oblige;2.422922951
obsess;1.670758054
obtain;1.479788323
occult;2.59901421
occupy;1.890284368
oclock;2.941436891
octane;3.765345632
ocular;3.543496882
oddity;3.128523534
odious;3.765345632
offend;2.1025878
office;1.129192194
offset;3.543496882
oilman;3.941436891
omelet;3.941436891
oncome;3.941436891
onward;2.88073905
oolong;3.339376899
opaque;3.941436891
open;3.765345632
opener;2.941436891
openly;2.006938439
opera;3.941436891
opiate;3.765345632
oppose;1.761024258
option;1.920247592
oracle;2.88073905
orally;3.941436891
orange;2.350372284
orchid;2.987194381
ordain;3.066375627
ordeal;2.213083109
order;2.765345632
orgasm;2.737316908
orient;2.827493538
origin;2.081098884
ormond;3.339376899
ornate;3.128523534
orphan;1.680174022
orrery;3.941436891
osiris;3.464315636
osmond;3.543496882
osprey;3.941436891
oswald;3.012017965
other;3.941436891
outage;2.88073905
outbid;3.288224377
outcry;3.242466886
outfit;2.096338851
out;2.526463543
outlaw;2.072205171
outlet;2.795308855
outlie;3.397368846
output;3.339376899
outrun;2.59901421
outset;3.096338851
outwit;2.619217596
owlish;3.941436891
owner;2.963713285
own;3.941436891
oxcart;3.765345632
oxford;2.518191017
oxygen;2.350372284
oyster;3.242466886
pacify;2.827493538
pack;3.201074201
packer;3.242466886
packet;2.827493538
pad;3.339376899
paddle;2.570369028
pagoda;3.397368846
pahari;3.640406895
pain;3.765345632
pajama;3.038346904
palace;1.822511138
palate;3.941436891
pallet;3.543496882
palmed;3.941436891
palmed;3.941436891
palmer;2.373235167
paltry;3.288224377
pamela;2.328653034
pamper;3.012017965
panama;3.038346904
pander;3.941436891
panic;3.038346904
pantie;2.941436891
panton;3.941436891
pantry;3.16328564
panzer;3.096338851
papacy;3.765345632
paper;3.941436891
pappus;3.941436891
parade;2.189388443
parcel;2.987194381
pardon;2.297984214
parent;0.921905206
pariah;3.242466886
parish;2.737316908
park;3.339376899
parker;1.959165658
parkin;3.464315636
parlay;3.201074201
parley;3.242466886
parlor;2.379144026
parody;2.409957974
parole;2.170584879
parrot;2.827493538
parson;2.862255645
partly;2.328653034
pascal;3.066375627
passer;3.096338851
passer;3.096338851
pastel;3.941436891
pastor;2.457137051
pastry;3.128523534
patent;2.827493538
pathan;3.242466886
pathos;3.941436891
patrol;1.811103122
patron;2.043809799
patten;3.128523534
patter;3.941436891
paulie;3.066375627
pauper;3.640406895
pawnee;3.765345632
pawnee;3.765345632
payday;3.543496882
pay;3.765345632
payoff;2.751105192
peachy;3.941436891
peanut;2.723952946
pearl;3.339376899
pearly;3.640406895
pebble;3.242466886
pecker;3.765345632
peddle;2.987194381
peeper;3.543496882
peewee;3.640406895
pellet;3.066375627
pelt;3.941436891
penang;3.640406895
pencil;2.811103122
people;0.796240484
pepper;2.579709055
period;1.664975086
perish;2.464315636
perkin;2.844526878
perkin;2.844526878
permit;2.022358798
person;1.147646506
peruse;3.464315636
pester;2.88073905
petite;3.941436891
petrie;3.397368846
petrol;2.471614875
peyote;3.397368846
peyton;3.16328564
philip;2.108927978
phobic;3.640406895
phoebe;3.038346904
phoebe;3.038346904
phone;2.88073905
photon;3.640406895
phrase;2.3181876
physic;3.941436891
piazza;3.640406895
picard;3.339376899
picker;3.201074201
picket;3.066375627
pickle;2.920247592
pickup;2.373235167
picnic;2.283425494
piece;3.941436891
pierce;2.066375627
pierce;2.066375627
pierre;2.494278859
pieter;3.543496882
pigeon;2.53489671
piglet;3.012017965
pilate;3.242466886
pilfer;3.543496882
pillar;2.62968303
pillow;2.686164385
pilot;2.941436891
pilot;2.941436891
pimple;3.765345632
pincer;3.765345632
pineal;3.941436891
pingue;3.941436891
pining;3.941436891
pinkie;3.288224377
pin;3.941436891
pinner;3.941436891
piping;3.941436891
pippin;3.397368846
piracy;3.066375627
pirate;2.057775455
piss;3.941436891
pistol;1.731921876
piston;3.397368846
place;3.543496882
placid;3.397368846
plague;1.975295158
planet;1.702137411
plaque;3.397368846
plasma;3.038346904
player;1.506867987
plead;3.765345632
please;2.046567234
pledge;2.201074201
plenty;2.59901421
plight;2.297984214
plough;3.242466886
plucky;3.765345632
plunge;2.087130849
plural;3.941436891
pocket;1.81758525
podium;2.900044205
poetic;2.88073905
poetry;2.269339033
pogrom;3.765345632
point;3.765345632
pointy;3.640406895
poison;1.640406895
police;0.631168524
policy;2.118615245
polish;2.409957974
polish;2.409957974
polite;2.674265162
pollen;3.464315636
pommel;3.941436891
pomona;3.941436891
pompey;3.765345632
pompey;3.765345632
poncho;3.640406895
ponder;2.409957974
poodle;3.012017965
poorly;2.138663165
popeye;3.288224377
popper;3.339376899
poppet;3.941436891
poppin;3.941436891
portal;2.185562035
porter;2.297984214
portia;3.765345632
portia;3.765345632
portly;3.640406895
pose;3.096338851
possum;3.464315636
postal;2.900044205
poster;2.166919925
potato;2.780068888
potdar;3.941436891
potent;2.920247592
potion;2.391208538
pot;3.640406895
potter;2.486592031
pounce;3.038346904
powder;2.502104197
power;3.941436891
powwow;3.941436891
prabhu;3.543496882
praise;1.954665156
prance;3.941436891
prank;3.765345632
pratap;2.38513439
prayer;2.170584879
preach;2.59901421
prefab;3.941436891
prefer;1.941436891
prefix;3.941436891
pretty;2.03564101
priest;1.62756967
primal;3.941436891
primer;3.765345632
primus;3.765345632
primus;3.765345632
prince;1.744156332
priory;3.765345632
prison;1.139005264
prissy;3.765345632
prize;3.339376899
profit;1.939270829
prompt;1.602980397
proper;2.006938439
proton;3.765345632
pruner;3.941436891
pseudo;2.941436891
psyche;3.038346904
psyche;3.038346904
public;1.291129367
puddle;2.900044205
pudsey;3.941436891
pueblo;3.765345632
pueblo;3.765345632
puffin;3.543496882
puller;3.543496882
pulley;3.288224377
pulpit;3.397368846
pummel;2.737316908
punchy;3.941436891
pundit;3.397368846
punish;1.844526878
puppet;2.379144026
purely;2.811103122
purify;3.066375627
purist;3.941436891
purity;2.862255645
purple;2.589254372
purser;3.640406895
pursue;1.070448077
pusher;3.242466886
putrid;3.941436891
putter;3.640406895
puzzle;2.246831692
python;3.339376899
quaint;3.096338851
quaker;3.543496882
quaker;3.543496882
quarry;2.570369028
quartz;3.941436891
quatre;3.941436891
quench;3.543496882
quince;3.765345632
quinto;3.397368846
quirky;2.579709055
rabbit;2.233866714
rachel;1.926496541
racial;2.373235167
racing;2.397368846
racism;2.552270806
racist;2.170584879
racket;2.66268329
racoon;3.765345632
radish;3.765345632
radius;3.201074201
rafael;3.066375627
raffle;3.464315636
rafter;2.844526878
ragged;3.288224377
rage;3.397368846
raglan;3.941436891
ragnar;3.941436891
ragtag;3.201074201
raider;2.780068888
rainer;3.765345632
rainer;3.765345632
raiser;3.242466886
raisin;3.765345632
rajesh;2.193248864
rajput;3.128523534
ralph;3.201074201
ralph;3.201074201
ramada;3.941436891
ramble;2.900044205
ramesh;2.674265162
ramona;3.096338851
ramrod;3.941436891
ramsey;2.651402279
rancho;3.543496882
rancid;3.765345632
rancor;3.941436891
randal;3.640406895
randle;3.464315636
random;2.105746319
ranger;2.166919925
ranjit;2.674265162
rank;3.765345632
rankle;3.765345632
ransom;1.926496541
rape;3.640406895
rapist;2.38513439
rappel;3.201074201
rapper;2.640406895
raptly;3.941436891
raptor;3.096338851
rarely;2.640406895
rarity;3.242466886
rascal;3.543496882
rashly;3.339376899
rather;1.277735965
ratify;3.640406895
rating;2.543496882
ration;2.674265162
rattan;3.640406895
rattle;2.844526878
react;3.941436891
reader;2.608998431
really;1.295523616
realty;3.941436891
reaper;2.737316908
reason;1.288224377
rebel;3.640406895
reborn;2.471614875
rebuff;1.926496541
rebuke;2.350372284
rebury;3.543496882
recall;1.686164385
recant;3.012017965
recast;3.464315636
recede;2.941436891
recent;1.664975086
recess;2.900044205
recipe;2.62968303
recite;2.041069762
reckon;3.288224377
recoil;3.066375627
record;1.255247656
recoup;2.987194381
rectum;3.941436891
recuse;3.941436891
reddy;3.765345632
redeem;2.344839795
reduce;1.934970848
reeler;3.543496882
reenge;1.124533051
reese;3.765345632
refill;2.987194381
refine;3.066375627
reflex;3.128523534
reform;2.090178542
refuel;2.941436891
refuge;1.829167122
refund;3.096338851
refuse;0.720283569
refute;3.038346904
regain;1.529817185
regale;3.012017965
regard;1.608998431
regent;2.88073905
reggie;2.589254372
regime;2.494278859
region;2.049342288
regret;1.809497595
regrow;3.640406895
reiner;2.987194381
reject;1.297490978
rejoin;2.043809799
relate;1.695924223
relent;1.987194381
relief;2.229629662
relish;2.941436891
reload;2.941436891
remade;3.941436891
remain;0.881305891
remake;2.780068888
remand;3.012017965
remark;1.812714606
remedy;2.920247592
remind;1.477543902
remote;1.60597899
rename;2.264743281
render;1.886441029
renege;2.710987969
renown;3.765345632
rental;2.570369028
rent;3.464315636
renter;3.941436891
reopen;2.373235167
repair;1.580654201
repeal;3.543496882
repeat;1.726593043
repent;2.579709055
replay;3.096338851
report;1.203449564
repose;3.640406895
repute;2.844526878
reread;3.640406895
resale;3.765345632
rescue;0.872509279
reseal;3.765345632
reseda;3.543496882
reseda;3.543496882
resell;3.543496882
resent;1.961433519
reside;2.069280618
resign;1.778573897
resist;1.673092977
resole;1.620252863
resort;1.786100853
result;0.913476031
resume;1.681365503
retail;3.543496882
retain;2.189388443
retake;2.561225649
retard;3.640406895
retell;2.920247592
retina;3.765345632
retire;1.544366341
retold;3.941436891
retool;3.941436891
retort;2.579709055
return;0.403491931
reuben;2.862255645
reward;1.758167047
rewind;3.288224377
rewire;3.543496882
rework;3.543496882
rhonda;2.844526878
rhythm;3.012017965
ribbon;2.811103122
rich;3.16328564
rich;3.16328564
richly;3.640406895
rickey;3.464315636
rickle;3.941436891
ride;2.510073126
riddle;2.510073126
rider;3.765345632
ride;2.780068888
rifle;3.640406895
rigger;3.941436891
right;2.920247592
riley;3.765345632
rimmer;3.543496882
rincon;3.941436891
ringer;3.16328564
rioter;2.941436891
ripper;3.012017965
ripple;3.242466886
risque;3.640406895
ritual;1.856860613
robber;1.820862959
robbin;2.963713285
robbin;2.963713285
robert;1.354287392
robot;3.941436891
robust;3.464315636
rocker;2.844526878
rocket;1.906007152
rodent;3.339376899
rodent;3.339376899
rodger;3.941436891
rodman;3.941436891
rodney;2.66268329
rodney;2.66268329
roland;2.651402279
roller;2.42955353
romain;3.397368846
romany;3.941436891
romero;2.920247592
romney;3.941436891
ronald;2.450075197
roofer;3.765345632
rooker;3.464315636
rookie;2.373235167
roomie;3.941436891
root;3.941436891
root;3.941436891
rooter;3.941436891
rosary;3.464315636
rosser;3.941436891
roster;2.920247592
rotary;3.543496882
rotary;3.543496882
rotate;2.941436891
rotten;2.780068888
rotund;3.543496882
round;3.765345632
rowena;3.339376899
row;3.397368846
rowley;3.640406895
roxana;3.464315636
royale;3.288224377
royal;3.941436891
rubber;2.608998431
rubble;2.53489671
rucker;3.765345632
ruckus;2.987194381
rudder;3.543496882
rudely;2.53489671
rudolf;3.066375627
rueful;3.765345632
ruffin;3.765345632
ruffle;3.640406895
rugged;2.844526878
rule;3.096338851
rumble;2.941436891
runner;2.283425494
runway;2.561225649
rupee;3.941436891
rupert;2.486592031
ruskin;3.640406895
russel;3.397368846
russia;2.264743281
russia;2.264743281
rust;3.765345632
rustic;2.963713285
rustle;2.941436891
sabian;3.941436891
sabina;3.640406895
sabina;3.640406895
sabine;3.464315636
sabine;3.464315636
sacred;2.323388794
sadden;2.283425494
saddle;2.62968303
sadism;3.242466886
sadist;3.128523534
safari;2.963713285
safely;1.751105192
safety;1.438327454
sahara;2.987194381
sailer;3.941436891
sailor;2.112133118
salaam;3.640406895
salary;2.38513439
salina;3.543496882
salina;3.543496882
salmon;2.987194381
salmon;2.987194381
salome;3.543496882
saloon;2.379144026
salter;3.941436891
salute;2.443126337
samara;3.543496882
samoan;3.543496882
sampan;3.765345632
sample;2.112133118
samsam;3.941436891
samson;2.920247592
samson;2.920247592
samuel;2.121892955
sancho;3.941436891
sandal;3.201074201
sander;2.608998431
sander;2.608998431
sandra;2.273983938
sanger;3.765345632
sanity;2.288224377
sanity;2.288224377
sanjay;2.121892955
santee;3.640406895
santos;2.88073905
sapper;3.765345632
sarah;2.416392084
sarkar;3.543496882
satire;3.288224377
saturn;3.038346904
saucer;2.941436891
sawyer;2.723952946
scarab;3.640406895
scarce;3.128523534
scared;2.07811403
scarer;3.941436891
scare;3.640406895
scathe;3.765345632
scenic;3.201074201
scheme;1.514113104
schism;3.640406895
school;1.914494173
school;1.914494173
scorch;3.339376899
scorer;3.397368846
scotch;3.038346904
scotch;3.038346904
scotia;3.012017965
scotia;3.012017965
scotty;2.795308855
scrape;2.59901421
scrawl;3.038346904
scream;1.45359177
screen;1.68858386
screw;3.941436891
scribe;3.941436891
scrimp;3.941436891
script;2.16328564
scroll;2.751105192
sculpt;3.339376899
scurry;3.640406895
scylla;3.941436891
scythe;3.16328564
seal;3.640406895
seaman;2.844526878
seamus;3.128523534
seance;3.012017965
search;0.917361903
season;1.865889929
seat;3.242466886
seathe;3.543496882
secede;3.765345632
second;1.000920406
secret;0.975529975
sector;2.674265162
secure;1.578765961
sedate;2.391208538
seduce;1.417690424
seeker;3.066375627
seemly;3.941436891
seesaw;3.941436891
seethe;3.096338851
seldom;2.987194381
select;1.849769933
selena;3.012017965
selene;3.464315636
selina;3.288224377
sellar;3.941436891
seller;2.403617795
semite;3.941436891
senate;2.510073126
sender;3.066375627
senile;2.780068888
senior;1.641493991
sense;3.288224377
sensor;3.066375627
sentry;2.920247592
septic;3.397368846
sequel;2.570369028
seraph;3.464315636
serena;2.963713285
serene;3.397368846
sergei;3.128523534
sergio;3.339376899
serial;1.873251029
series;1.216751502
sere;3.543496882
sere;3.543496882
sermon;2.579709055
sesame;3.288224377
setter;3.640406895
settle;1.439693161
sewage;2.963713285
sew;3.16328564
sextet;3.941436891
sexton;3.464315636
sexual;1.367405623
shabby;2.844526878
shadow;1.873251029
shadow;1.873251029
shaggy;3.16328564
shahid;2.795308855
shaikh;3.16328564
shake;3.640406895
shaker;3.941436891
shaker;3.941436891
shake;3.941436891
shakti;2.302947634
shakti;2.302947634
shalom;3.941436891
shaman;2.674265162
shambu;3.640406895
shamed;3.765345632
shamed;3.765345632
shank;3.765345632
shanty;3.096338851
shape;2.920247592
shape;2.920247592
share;2.640406895
share;3.640406895
sharia;3.765345632
sharky;3.765345632
sharon;2.409957974
sharps;3.543496882
shasta;3.765345632
sheath;3.464315636
sheila;2.422922951
shelly;2.88073905
sherif;3.941436891
sherri;3.765345632
sherry;2.795308855
shield;1.954665156
shifty;3.339376899
shiloh;3.339376899
shined;3.941436891
shiner;3.397368846
shinto;3.464315636
shiraz;3.765345632
shock;3.941436891
shoddy;3.288224377
shogun;3.16328564
shoot;2.193248864
shorea;3.941436891
should;1.105746319
shower;1.832533763
shrewd;2.963713285
shriek;3.096338851
shrike;3.543496882
shrill;3.640406895
shrimp;3.640406895
shrine;2.391208538
shrine;2.391208538
shrink;2.38513439
shroff;2.53489671
shroud;2.987194381
shrunk;3.765345632
sicken;3.096338851
sickle;3.288224377
sickly;2.795308855
side;3.543496882
sidney;2.486592031
sienna;3.201074201
sierra;3.012017965
sierra;3.012017965
signal;1.733264364
signer;3.941436891
signet;3.543496882
silent;1.892218868
silica;3.941436891
simeon;3.640406895
simian;3.288224377
simmer;3.288224377
simmon;2.686164385
simon;3.16328564
simple;1.766795698
simply;1.619217596
sindhi;3.941436891
sinful;3.16328564
singer;1.526463543
single;1.380932475
sinner;3.012017965
siphon;3.096338851
sirius;3.464315636
sister;0.8945517
sitter;3.397368846
sizzle;3.640406895
skater;2.900044205
sketch;2.283425494
skewed;3.941436891
skewed;3.941436891
skewer;3.242466886
skiing;2.941436891
skill;3.941436891
skimpy;3.543496882
skinny;2.640406895
skull;3.941436891
skyway;3.765345632
slater;2.751105192
slayer;3.201074201
sleazy;2.339376899
sledge;3.397368846
sleepy;2.651402279
sleigh;2.900044205
sleuth;3.066375627
slice;3.941436891
slight;2.479038893
slimer;3.941436891
slinky;3.543496882
sloan;3.941436891
slogan;2.811103122
sloppy;3.16328564
slough;3.941436891
slowly;1.451478411
sludge;3.941436891
sluice;3.941436891
slurry;3.941436891
slutty;3.941436891
small;3.941436891
smarmy;3.543496882
smarty;3.941436891
smiler;3.941436891
smith;3.765345632
smithy;3.640406895
smoker;2.827493538
smooth;2.373235167
smriti;3.941436891
smugly;3.242466886
smyrna;3.941436891
snappy;3.941436891
snatch;2.135256917
sneak;3.941436891
sneaky;3.288224377
sneeze;2.88073905
sniper;1.984788311
snipe;3.640406895
snitch;2.88073905
snobby;2.941436891
snoopy;3.464315636
snooty;3.16328564
snotty;3.640406895
soccer;2.373235167
social;1.54262916
socket;3.038346904
sodden;3.941436891
sodium;3.640406895
sodomy;3.941436891
soften;2.698398842
softly;3.128523534
soiree;3.765345632
solace;2.260195653
soleil;3.941436891
solely;2.608998431
solemn;3.242466886
somali;3.765345632
somber;3.242466886
sombre;3.397368846
sonata;3.640406895
sonnet;3.765345632
soon;3.242466886
soothe;2.862255645
sophia;2.608998431
sophia;2.608998431
sordid;3.012017965
sorely;3.242466886
sorrel;3.765345632
sorrel;3.765345632
sorrow;2.344839795
sorter;3.941436891
sortie;3.397368846
source;1.710987969
spader;3.096338851
spanky;3.941436891
spare;3.765345632
sparky;3.397368846
sparse;3.640406895
spear;3.765345632
specie;2.302947634
speech;1.610009594
speed;3.765345632
speedy;3.339376899
spence;3.038346904
sphere;2.570369028
sphinx;3.397368846
spicer;3.941436891
spider;2.233866714
man;3.941436891
spike;3.128523534
spike;3.128523534
spike;3.397368846
spike;3.397368846
spinal;3.16328564
spiral;2.344839795
spirit;1.422265427
splash;2.543496882
spleen;3.640406895
splice;3.288224377
splint;3.640406895
spock;3.941436891
spoilt;2.900044205
spoken;2.88073905
sponge;3.464315636
spooky;3.066375627
sport;3.201074201
sporty;3.941436891
spouse;2.409957974
sprain;3.012017965
sprawl;2.920247592
spread;1.625466545
spring;1.829167122
spring;1.829167122
sprint;2.920247592
sprite;3.464315636
sprout;2.844526878
spruce;3.941436891
sprung;3.941436891
spunky;3.397368846
spy;3.339376899
spy;3.339376899
squall;3.941436891
square;2.001917638
squash;2.963713285
squeak;3.640406895
squeal;3.765345632
squire;2.765345632
squirm;3.640406895
squirt;3.066375627
sriram;3.941436891
stable;2.121892955
stacey;2.698398842
stalk;3.543496882
